stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
f0990df2-727d-4da5-b4a8-c926477294bc,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,TSLA,EQUITY,796.2,2025-01-29T08:07:36.504821,True,2025-01-29T08:07:36.504821,buy,347.68,398.1,2,True,Consumer Cyclicals,,portfolio_805305
197bbf1c-0cf1-4c06-8dc0-226ddd6674d4,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,EPAM,EQUITY,251.5425,2025-01-30T08:09:08.952457,True,2025-01-30T08:09:08.952457,buy,184.29,251.5425,1,True,Technology,,portfolio_805305
244988ac-d586-4aef-954d-daba829901dc,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,ESQ,ESQ,355.76,2025-05-13T07:19:19.895999,True,2025-05-13T07:19:19.895999,buy,90.23,88.94,4,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_805305
2fc4a1ad-b0a6-4663-ab9f-d11e9cf68ad6,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,PAYC,EQUITY,207.98,2025-01-17T07:52:50.883308,True,2025-01-17T07:52:50.883308,buy,257.3,207.98,1,True,Technology,,portfolio_805305
1858775d-34b6-4dd0-9afe-cd259371f6b5,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,APPF,EQUITY,499.94,2025-01-30T08:09:07.896530,True,2025-01-30T08:09:07.896530,buy,212.12,249.97,2,True,Technology,,portfolio_805305
5116b152-cc0a-4190-9a67-bb2568a599f2,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,MLM,MLM,3871.3499999999995,2025-05-13T07:19:22.270945,True,2025-05-13T07:19:22.270945,buy,541.3,553.05,7,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_805305
586bded8-92e6-4f72-8946-51b747597d1e,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,HCI,43741E10,1304.48,2025-05-13T07:19:17.473072,True,2025-05-13T07:19:17.473072,buy,162.76,163.06,8,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_805305
59ddae0c-9b4f-43a2-b1e8-82b14163061e,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,PAYC,EQUITY,206.41,2025-01-30T08:08:58.278365,True,2025-01-30T08:08:58.278365,buy,257.3,206.41,1,True,Technology,,portfolio_805305
66105fe4-e3cb-4d98-ac65-4fe43af9f034,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,BMA,BMA,1762.25,2025-05-13T07:19:19.109515,True,2025-05-13T07:19:19.109515,buy,94.19,92.75,19,True,Financials,"The stock BMA shows mixed signals from technical indicators, with some scores indicating upward momentum, but overall technical analysis score is not strongly positive. Fundamental metrics indicate high revenue growth and reasonable debt-to-equity ratio, but the lack of certain key metrics and high PE ratio introduce uncertainty. 
**Stop Loss**: 104.50",portfolio_805305
6a96a5c7-f1ab-4f7c-b19c-2c01866e1e1f,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,SUPV,40054A10,269.025,2025-05-13T07:19:16.686624,True,2025-05-13T07:19:16.686624,buy,15.88,15.825,17,True,Financials,"The stock's fundamental metrics show some positive signals, such as revenue growth and a reasonable debt-to-equity ratio, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 15.80",portfolio_805305
73d07eb3-e931-4535-a43e-6e5510c132c7,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,FSLR,EQUITY,190.89,2025-01-17T08:16:30.893472,True,2025-01-17T08:16:30.893472,buy,192.98,190.89,1,True,Energy,,portfolio_805305
8506afb2-3499-4ee1-b718-368b2aa4842c,8f0d0db6-d50f-4a64-844d-0361aa3b51ae,FSLR,EQUITY,160.24,2025-01-29T08:07:42.845641,True,2025-01-29T08:07:42.845641,buy,192.98,160.24,1,True,Energy,,portfolio_805305
4299a3eb-39b8-4c2d-b863-47de9f0a959f,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,DRH,EQUITY,0.0,2025-05-16T06:48:06.791875,False,2025-05-16T06:48:06.791880,None,0.0,0.0,5,False,Real Estate,,portfolio_433691
c0391bbc-4af2-47d2-84f6-d275d41a4259,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,TTSH,EQUITY,0.0,2025-05-16T06:48:06.791913,False,2025-05-16T06:48:06.791914,None,0.0,0.0,1,False,Consumer Cyclicals,,portfolio_433691
ec8ebcea-919a-4a6d-8b70-160c38c01a45,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,TSCO,EQUITY,0.0,2025-05-16T06:48:06.791930,False,2025-05-16T06:48:06.791931,None,0.0,0.0,1,False,Consumer Cyclicals,,portfolio_433691
8fcebf91-352a-475b-894e-37bea88fd7d1,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,HII,EQUITY,192.85,2025-01-30T08:00:11.749077,True,2025-01-30T08:00:11.749077,buy,223.06,192.85,1,True,Industrials,,portfolio_433691
96e58465-0b76-4a41-9a53-6907d3081c72,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,MORN,EQUITY,326.48,2025-01-30T08:00:09.564176,True,2025-01-30T08:00:09.564176,buy,306.41,326.48,1,True,Industrials,,portfolio_433691
a10925e6-ceab-4fc5-9353-e7f09638534e,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,EXR,EQUITY,1507.25,2025-01-21T07:24:38.476385,True,2025-01-21T07:24:38.476385,buy,145.785,150.725,10,True,Real Estate,,portfolio_433691
adc19144-2a97-43ff-8b90-c91f53dba1fa,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,SHW,EQUITY,728.54,2025-01-29T07:59:40.936814,True,2025-01-29T07:59:40.936814,buy,351.19,364.27,2,True,Basic Materials,,portfolio_433691
aeb3f29f-5cec-4519-aa7c-ae5a31afd38d,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,DLR,EQUITY,485.18999999999994,2025-01-30T07:59:58.172140,True,2025-01-30T07:59:58.172140,buy,165.57,161.73,3,True,Real Estate,,portfolio_433691
b10bb338-de78-4e17-ae60-7e8ad7c23ca8,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,EXR,EQUITY,459.03,2025-01-30T08:00:14.900481,True,2025-01-30T08:00:14.900481,buy,145.785,153.01,3,True,Real Estate,,portfolio_433691
b7cebe17-c776-4d2e-8c3f-971bf916288f,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,TFII,EQUITY,270.62,2025-01-24T07:59:52.024181,True,2025-01-24T07:59:52.024181,buy,91.745,135.31,2,True,Industrials,,portfolio_433691
bda8f67a-4182-4a36-b29f-6cae515386ca,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,TFII,EQUITY,138.05,2025-01-30T08:00:04.911617,True,2025-01-30T08:00:04.911617,buy,91.745,138.05,1,True,Industrials,,portfolio_433691
054714f6-cbdd-4419-808c-d94ca04a71e2,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,DLR,EQUITY,810.75,2025-01-29T07:59:39.868335,True,2025-01-29T07:59:39.868335,buy,165.57,162.15,5,True,Real Estate,,portfolio_433691
544f40a2-e275-4d5d-a742-5ada8a03af04,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,ATR,EQUITY,314.07,2025-01-30T08:00:02.702139,True,2025-01-30T08:00:02.702139,buy,152.43,157.035,2,True,Basic Materials,,portfolio_433691
783e28a5-28bd-449e-92eb-6b37ca2d2ca9,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,PSA,EQUITY,1166.28,2025-01-24T08:00:00.590957,True,2025-01-24T08:00:00.590957,buy,298.06,291.57,4,True,Real Estate,,portfolio_433691
c91e3cc7-2f37-4afc-b23d-dce0eac8152e,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,CPAC,EQUITY,29.049999999999997,2025-01-30T07:59:57.122682,True,2025-01-30T07:59:57.122682,buy,5.6033,5.81,5,True,Basic Materials,,portfolio_433691
9e2a8a30-fd50-408a-b888-3f5099ceb9d1,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,WM,EQUITY,209.46,2025-01-27T07:59:23.755197,True,2025-01-27T07:59:23.755197,buy,222.39,209.46,1,True,Industrials,,portfolio_433691
3b557b8e-e428-47c0-b72b-e7512997e9ab,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,JBHT,EQUITY,171.93,2025-01-30T08:00:00.380618,True,2025-01-30T08:00:00.380618,buy,147.89,171.93,1,True,Industrials,,portfolio_433691
e20f3e21-89ae-448f-8d53-4eb47af8a7b7,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,WM,EQUITY,633.0,2025-01-17T08:00:48.772785,True,2025-01-17T08:00:48.772785,buy,222.39,211.0,3,True,Industrials,,portfolio_433691
fa6b83cc-4303-4131-904a-07dcaf3eaa30,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,RSG,EQUITY,212.33,2025-01-30T07:59:56.087348,True,2025-01-30T07:59:56.087348,buy,238.0,212.33,1,True,Industrials,,portfolio_433691
069ad5c0-dbf4-46ae-954a-1f1e175f80f5,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,WSO,EQUITY,482.17,2025-01-30T07:59:52.843273,True,2025-01-30T07:59:52.843273,buy,478.14,482.17,1,True,Industrials,,portfolio_433691
15b6bb9d-a2c2-4073-9444-0185f36edb2c,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,PSA,EQUITY,584.0,2025-01-27T07:59:27.076565,True,2025-01-27T07:59:27.076565,buy,298.06,292.0,2,True,Real Estate,,portfolio_433691
6b1316cc-53c8-46b0-bebc-68cda7f69a9e,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,BR,EQUITY,691.08,2025-01-21T07:24:37.444924,True,2025-01-21T07:24:37.444924,buy,237.32,230.36,3,True,Industrials,,portfolio_433691
7b1ab971-e9e0-4a84-90e2-afbd8f38b47d,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,WM,EQUITY,209.63,2025-01-30T07:59:59.232770,True,2025-01-30T07:59:59.232770,buy,222.39,209.63,1,True,Industrials,,portfolio_433691
25086f52-1467-42f2-87a9-ab060dfc8189,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,EXR,EQUITY,1363.68,2025-01-24T07:59:50.937954,True,2025-01-24T07:59:50.937954,buy,145.785,151.52,9,True,Real Estate,,portfolio_433691
881055cd-ac30-4279-bcc9-ce1d144dce75,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,WM,EQUITY,423.56,2025-01-21T07:24:26.956274,True,2025-01-21T07:24:26.956274,buy,222.39,211.78,2,True,Industrials,,portfolio_433691
9bd58304-defa-4a81-b295-ad3a5de807f7,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,DPZ,EQUITY,427.78,2025-01-30T08:00:10.655486,True,2025-01-30T08:00:10.655486,buy,483.23,427.78,1,True,Consumer Cyclicals,,portfolio_433691
9fad5447-1881-4805-b6ce-4df1900dba36,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,DRH,EQUITY,35.22,2025-01-30T08:00:12.789168,True,2025-01-30T08:00:12.789168,buy,7.845,8.805,4,True,Real Estate,,portfolio_433691
a0cfb0c3-c4e4-4060-90db-f1e365c4f1eb,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,TFII,EQUITY,138.02,2025-01-29T07:59:45.232548,True,2025-01-29T07:59:45.232548,buy,91.745,138.02,1,True,Industrials,,portfolio_433691
15420c50-ae93-4019-8ee1-fb18baa8a8ad,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,SHW,EQUITY,720.58,2025-01-30T07:59:55.044084,True,2025-01-30T07:59:55.044084,buy,351.19,360.29,2,True,Basic Materials,,portfolio_433691
1b0258de-1b71-49c5-9e83-279adcb24371,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,DLR,EQUITY,1647.4,2025-01-28T07:59:11.486474,True,2025-01-28T07:59:11.486474,buy,165.57,164.74,10,True,Real Estate,,portfolio_433691
2c8f0fb0-913b-437f-8703-9c56818e6852,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,ECL,EQUITY,246.88,2025-01-30T08:00:06.449734,True,2025-01-30T08:00:06.449734,buy,250.15,246.88,1,True,Basic Materials,,portfolio_433691
2e3de77e-01ec-4ff0-8d41-b1ad97f04681,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,TSCO,EQUITY,400.12,2025-01-30T08:00:08.524050,True,2025-01-30T08:00:08.524050,buy,51.38,57.16,7,True,Consumer Cyclicals,,portfolio_433691
16f0d5db-abfb-4392-9e0f-60df3918a558,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,FI,EQUITY,206.5,2025-01-24T07:59:45.695073,True,2025-01-24T07:59:45.695073,buy,189.9,206.5,1,True,Industrials,,portfolio_433691
17f6926b-060a-4969-a403-3766ee59f8ad,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,DLR,EQUITY,1083.0,2025-01-27T07:59:38.624732,True,2025-01-27T07:59:38.624732,buy,165.57,180.5,6,True,Real Estate,,portfolio_433691
41dc83c1-6575-4bfe-8af3-6ed2951bdb24,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,RSG,EQUITY,423.44,2025-01-27T07:59:28.120501,True,2025-01-27T07:59:28.120501,buy,238.0,211.72,2,True,Industrials,,portfolio_433691
4f64d4d1-5822-41fa-952f-d928583c71e1,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,PSA,EQUITY,294.09,2025-01-30T07:59:53.906753,True,2025-01-30T07:59:53.906753,buy,298.06,294.09,1,True,Real Estate,,portfolio_433691
5703914b-0fbc-45e8-bccc-716958b97522,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,SHW,EQUITY,2122.8,2025-01-21T07:24:18.172148,True,2025-01-21T07:24:18.172148,buy,351.19,353.8,6,True,Basic Materials,,portfolio_433691
5a94abaf-583f-4f4a-a9fa-a17c24a7dcaa,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,PKG,EQUITY,215.11,2025-01-30T08:00:13.845975,True,2025-01-30T08:00:13.845975,buy,191.82,215.11,1,True,Basic Materials,,portfolio_433691
7070aeca-89a3-44f7-92a5-b1f8cc3d31bd,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,EXR,EQUITY,911.8799999999999,2025-01-27T07:59:29.185930,True,2025-01-27T07:59:29.185930,buy,145.785,151.98,6,True,Real Estate,,portfolio_433691
765e9363-49eb-4429-8820-c3731e4477cc,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,SHW,EQUITY,1439.48,2025-01-27T07:59:25.966977,True,2025-01-27T07:59:25.966977,buy,351.19,359.87,4,True,Basic Materials,,portfolio_433691
7decbd3d-7f0e-4534-9602-4ecfa3ac1709,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,DLR,EQUITY,1962.51,2025-01-21T07:24:19.224756,True,2025-01-21T07:24:19.224756,buy,165.57,178.41,11,True,Real Estate,,portfolio_433691
f033cf05-a133-4c11-bb92-5f3a42dc1f5d,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,WM,EQUITY,420.16,2025-01-24T07:59:55.210927,True,2025-01-24T07:59:55.210927,buy,222.39,210.08,2,True,Industrials,,portfolio_433691
f4992218-60c6-40ae-a4e3-3b606832d7e4,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,FERG,EQUITY,357.58,2025-01-30T08:00:15.959739,True,2025-01-30T08:00:15.959739,buy,175.025,178.79,2,True,Consumer Cyclicals,,portfolio_433691
f6cfc786-415c-4d3f-aecf-7f6d7a09828c,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,WLK,EQUITY,117.03,2025-01-30T08:00:01.454407,True,2025-01-30T08:00:01.454407,buy,82.57,117.03,1,True,Basic Materials,,portfolio_433691
f6f67ea1-e32c-483e-94b2-8514ca22c8b9,c5d1c0c8-72cc-423c-84bd-03f43b6d26c1,MAA,EQUITY,148.6,2025-01-30T08:00:03.842534,True,2025-01-30T08:00:03.842534,buy,158.28,148.6,1,True,Real Estate,,portfolio_433691
92fc0f41-acfb-4247-a6eb-7deeeee37f05,80ca3984-a0cf-402c-83b0-4392125b21b9,TW,89267210,1003.38,2025-05-07T13:02:14.336738,True,2025-05-07T13:02:14.336738,buy,140.01,143.34,7,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_878057
a308426a-6252-4396-b5ce-9ebb8e267e6f,80ca3984-a0cf-402c-83b0-4392125b21b9,IBN,IBN,101.58,2025-05-07T13:02:18.425154,True,2025-05-07T13:02:18.425154,buy,33.36,33.86,3,True,Financials,"The stock IBN shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and return on equity. However, some technical indicators like RSI and stochastic scores are neutral or negative, preventing a stronger buy signal. The fundamental metrics indicate a stable financial position but lack some key data for a comprehensive analysis.
**Stop Loss**: 24.50",portfolio_878057
aced66a4-9712-4ee2-9a70-dd43fdbeb093,80ca3984-a0cf-402c-83b0-4392125b21b9,CHWY,16679L10,3090.9599999999996,2025-05-07T13:02:12.756326,True,2025-05-07T13:02:12.756326,buy,40.975,38.16,81,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_878057
bad98371-0b82-490c-9bcd-26a8acf3b652,80ca3984-a0cf-402c-83b0-4392125b21b9,FCFS,FCFS,134.2,2025-05-07T13:02:15.947857,True,2025-05-07T13:02:15.947857,buy,128.97,134.2,1,True,Financials,"The stock FCFS shows moderate strength in both technical indicators and fundamental metrics, with a neutral to upward technical momentum and consistently positive fundamental signals, including revenue growth and healthy financial ratios. The overall technical score is 55.23, indicating a moderate trend, while fundamental metrics such as MDO_RKD_ROE and MDO_RKD_ROA suggest a stable financial position. 
**Stop Loss**: 104.50",portfolio_878057
d373f5fd-fe46-480a-8214-447615174de0,80ca3984-a0cf-402c-83b0-4392125b21b9,HDB,HDB,219.06,2025-05-07T13:02:17.607120,True,2025-05-07T13:02:17.607120,buy,71.65,73.02,3,True,Financials,"The stock HDB shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong fundamental metrics such as revenue growth and return on equity. However, some technical indicators like RSI and stochastic scores are weak, preventing a strong buy decision. The fundamental metrics indicate a stable financial position, but the lack of certain ratios like operating margin and quick ratio introduces some uncertainty.
**Stop Loss**: 55.50",portfolio_878057
15db9857-6a63-4ecd-b872-4347df400c5b,80ca3984-a0cf-402c-83b0-4392125b21b9,ESQ,ESQ,349.32,2025-05-07T13:02:15.153275,True,2025-05-07T13:02:15.153275,buy,90.23,87.33,4,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_878057
187a11c4-865c-490a-8688-0327ebeb5fe7,80ca3984-a0cf-402c-83b0-4392125b21b9,LNG,CHEX,237.21,2025-05-09T13:09:30.817109,True,2025-05-09T13:09:30.817109,buy,233.21,237.21,1,True,Energy,"The stock CHEX shows mixed signals, with some technical indicators suggesting weakness, while fundamental metrics indicate moderate strength, particularly in operating margin and revenue. However, the overall technical score is relatively low, and revenue growth is negative, which tempers the buy decision. 
**Stop Loss**: 216.10",portfolio_878057
